,MEDV
sample0,25
sample1,19.9
sample2,20.8
sample3,16.8
sample4,21.9
sample5,27.5
sample6,21.9
sample7,23.1
sample8,50
sample9,50
sample10,50
sample11,50
sample12,50
sample13,13.8
sample14,13.8
sample15,15
sample16,13.9
sample17,13.3
sample18,13.1
sample19,10.2
sample20,10.4
sample21,10.9
sample22,11.3
sample23,12.3
sample24,8.8
sample25,7.2
sample26,10.5
sample27,7.4
sample28,10.2
sample29,11.5
sample30,15.1
sample31,23.2
sample32,9.7
sample33,13.8
sample34,12.7
sample35,13.1
sample36,12.5
sample37,8.5
sample38,5
sample39,6.3
sample40,5.6
sample41,7.2
sample42,12.1
sample43,8.3
sample44,8.5
sample45,5
sample46,11.9
sample47,27.9
sample48,17.2
sample49,27.5
sample50,15
sample51,17.2
sample52,17.9
sample53,16.3
sample54,7
sample55,7.2
sample56,7.5
sample57,10.4
sample58,8.8
sample59,8.4
sample60,16.7
sample61,14.2
sample62,20.8
sample63,13.4
sample64,11.7
sample65,8.3
sample66,10.2
sample67,10.9
sample68,11
sample69,9.5
sample70,14.5
sample71,14.1
sample72,16.1
sample73,14.3
sample74,11.7
sample75,13.4
sample76,9.6
sample77,8.7
sample78,8.4
sample79,12.8
sample80,10.5
sample81,17.1
sample82,18.4
sample83,15.4
sample84,10.8
sample85,11.8
sample86,14.9
sample87,12.6
sample88,14.1
sample89,13
sample90,13.4
sample91,15.2
sample92,16.1
sample93,17.8
sample94,14.9
sample95,14.1
sample96,12.7
sample97,13.5
sample98,14.9
sample99,20
sample100,16.4
sample101,17.7
sample102,19.5
sample103,20.2
sample104,21.4
sample105,19.9
sample106,19
sample107,19.1
sample108,19.1
sample109,20.1
sample110,19.9
sample111,19.6
sample112,23.2
sample113,29.8
sample114,13.8
sample115,13.3
sample116,16.7
sample117,12
sample118,14.6
sample119,21.4
sample120,23
sample121,23.7
sample122,25
sample123,21.8
sample124,20.6
sample125,21.2
sample126,19.1
sample127,20.6
sample128,15.2
sample129,7
sample130,8.1
sample131,13.6
sample132,20.1
sample133,21.8
sample134,24.5
sample135,23.1
sample136,19.7
sample137,18.3
sample138,21.2
sample139,17.5
sample140,16.8
sample141,22.4
sample142,20.6
sample143,23.9
sample144,22
sample145,11.9
