,MEDV
sample0,23.7
sample1,23.3
sample2,22
sample3,20.1
sample4,22.2
sample5,23.7
sample6,17.6
sample7,18.5
sample8,24.3
sample9,20.5
sample10,24.5
sample11,26.2
sample12,24.4
sample13,24.8
sample14,29.6
sample15,42.8
sample16,21.9
sample17,20.9
sample18,44
sample19,50
sample20,36
sample21,30.1
sample22,33.8
sample23,43.1
sample24,48.8
sample25,31
sample26,36.5
sample27,22.8
sample28,30.7
sample29,50
sample30,43.5
sample31,20.7
sample32,21.1
sample33,25.2
sample34,24.4
sample35,35.2
sample36,32.4
sample37,32
sample38,33.2
sample39,33.1
sample40,29.1
sample41,35.1
sample42,45.4
sample43,35.4
sample44,46
sample45,50
sample46,32.2
sample47,22
sample48,20.1
sample49,23.2
sample50,22.3
sample51,24.8
sample52,28.5
sample53,37.3
sample54,27.9
sample55,23.9
sample56,21.7
sample57,28.6
sample58,27.1
sample59,20.3
sample60,22.5
sample61,29
sample62,24.8
sample63,22
sample64,26.4
sample65,33.1
sample66,36.1
sample67,28.4
sample68,33.4
sample69,28.2
sample70,22.8
sample71,20.3
sample72,16.1
sample73,22.1
sample74,19.4
sample75,21.6
sample76,23.8
sample77,16.2
sample78,17.8
sample79,19.8
sample80,23.1
sample81,21
sample82,23.8
sample83,23.1
sample84,20.4
sample85,18.5
sample86,25
sample87,24.6
sample88,23
sample89,22.2
sample90,19.3
sample91,22.6
sample92,19.8
sample93,17.1
sample94,19.4
sample95,22.2
sample96,20.7
sample97,21.1
sample98,19.5
sample99,18.5
sample100,20.6
sample101,19
sample102,18.7
sample103,32.7
sample104,16.5
sample105,23.9
sample106,31.2
sample107,17.5
sample108,17.2
sample109,23.1
sample110,24.5
sample111,26.6
sample112,22.9
sample113,24.1
sample114,18.6
sample115,30.1
sample116,18.2
sample117,20.6
sample118,17.8
sample119,21.7
sample120,22.7
