,MEDV
sample0,19.3
sample1,22
sample2,20.3
sample3,20.5
sample4,17.3
sample5,18.8
sample6,21.4
sample7,15.7
sample8,16.2
sample9,18
sample10,14.3
sample11,19.2
sample12,19.6
sample13,23
sample14,18.4
sample15,15.6
sample16,18.1
sample17,17.4
sample18,17.1
sample19,13.3
sample20,17.8
sample21,14
sample22,14.4
sample23,13.4
sample24,15.6
sample25,11.8
sample26,13.8
sample27,15.6
sample28,14.6
sample29,17.8
sample30,15.4
sample31,21.5
sample32,19.6
sample33,15.3
sample34,19.4
sample35,17
sample36,15.6
sample37,13.1
sample38,41.3
sample39,24.3
sample40,23.3
sample41,27
sample42,50
sample43,50
sample44,50
sample45,22.7
sample46,25
sample47,50
sample48,23.8
sample49,23.8
sample50,22.3
sample51,17.4
sample52,19.1
sample53,23.1
sample54,23.6
sample55,22.6
sample56,29.4
sample57,23.2
sample58,24.6
sample59,29.9
sample60,37.2
sample61,39.8
sample62,36.2
sample63,37.9
sample64,32.5
sample65,26.4
sample66,29.6
sample67,50
sample68,32
sample69,29.8
sample70,34.9
sample71,37
sample72,30.5
sample73,36.4
sample74,31.1
sample75,29.1
sample76,50
sample77,33.3
sample78,30.3
sample79,34.6
sample80,34.9
sample81,32.9
sample82,24.1
sample83,42.3
sample84,48.5
sample85,50
sample86,22.6
sample87,24.4
sample88,22.5
sample89,24.4
sample90,20
sample91,21.7
sample92,19.3
sample93,22.4
sample94,28.1
sample95,23.7
sample96,25
sample97,23.3
sample98,28.7
sample99,21.5
sample100,23
sample101,26.7
sample102,21.7
sample103,27.5
sample104,30.1
sample105,44.8
sample106,50
sample107,37.6
sample108,31.6
sample109,46.7
sample110,31.5
sample111,24.3
sample112,31.7
sample113,41.7
sample114,48.3
sample115,29
sample116,24
sample117,25.1
sample118,31.5
